,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:11:37,00:00:23,00:00:23,7
3,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:11:16,00:00:44,00:00:21,9
4,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:11:14,00:00:46,00:00:02,10
5,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:11:08,00:00:52,00:00:06,11
6,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:11:05,00:00:55,00:00:03,12
7,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:10:44,00:01:16,00:00:21,13
8,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:10:31,00:01:29,00:00:13,15
9,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:10:28,00:01:32,00:00:03,16
10,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:10:19,00:01:41,00:00:09,17
11,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:10:19,00:01:41,00:00:00,18
12,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:10:19,00:01:41,00:00:00,97
13,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:10:14,00:01:46,00:00:05,20
14,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:10:03,00:01:57,00:00:11,22
15,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:10:03,00:01:57,00:00:00,23
16,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:09:53,00:02:07,00:00:10,24
17,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:09:53,00:02:07,00:00:00,25
18,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:09:45,00:02:15,00:00:08,26
19,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:09:45,00:02:15,00:00:00,27
20,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:09:32,00:02:28,00:00:13,28
21,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:09:07,00:02:53,00:00:25,31
22,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:08:47,00:03:13,00:00:20,33
23,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:08:47,00:03:13,00:00:00,34
24,"=""0021700141""",2017-2018 Regular Season,2017-11-05,TJ Warren,Marquese Chriss,Tyson Chandler,Devin Booker,Mike James,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Patty Mills,1,00:08:36,00:03:24,00:00:11,36
