,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:44,00:00:16,00:00:16,7
3,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:35,00:00:25,00:00:09,8
4,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:30,00:00:30,00:00:05,9
5,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:30,00:00:30,00:00:00,10
6,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:30,00:00:30,00:00:00,11
7,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:24,00:00:36,00:00:06,12
8,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:24,00:00:36,00:00:00,13
9,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:14,00:00:46,00:00:10,14
