,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:11:42,00:00:18,00:00:18,7
3,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:11:24,00:00:36,00:00:18,9
4,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:11:21,00:00:39,00:00:03,10
5,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:11:05,00:00:55,00:00:16,11
6,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:10:45,00:01:15,00:00:20,12
7,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:10:41,00:01:19,00:00:04,13
8,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:10:36,00:01:24,00:00:05,14
9,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:10:36,00:01:24,00:00:00,16
10,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:10:23,00:01:37,00:00:13,17
11,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:10:22,00:01:38,00:00:01,18
12,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,1,00:10:13,00:01:47,00:00:09,19
