,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:11:35,00:00:25,00:00:25,8
3,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:11:29,00:00:31,00:00:06,9
4,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:11:26,00:00:34,00:00:03,10
5,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:11:14,00:00:46,00:00:12,12
6,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:11:14,00:00:46,00:00:00,13
7,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:11:03,00:00:57,00:00:11,14
8,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:11:03,00:00:57,00:00:00,15
9,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:10:57,00:01:03,00:00:06,16
10,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:10:30,00:01:30,00:00:27,56
11,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Courtney Lee,Jarrett Jack,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,1,00:10:14,00:01:46,00:00:16,20
