,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:11:39,00:00:21,00:00:21,7
3,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:11:17,00:00:43,00:00:22,8
4,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:11:13,00:00:47,00:00:04,9
5,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:11:09,00:00:51,00:00:04,10
6,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:10:58,00:01:02,00:00:11,12
7,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:10:37,00:01:23,00:00:21,13
8,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:10:35,00:01:25,00:00:02,14
9,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:10:26,00:01:34,00:00:09,15
10,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:10:06,00:01:54,00:00:20,17
11,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:10:03,00:01:57,00:00:03,18
12,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:09:56,00:02:04,00:00:07,19
13,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:09:56,00:02:04,00:00:00,21
14,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:09:56,00:02:04,00:00:00,23
15,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:09:54,00:02:06,00:00:02,24
16,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:09:38,00:02:22,00:00:16,25
17,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:09:34,00:02:26,00:00:04,27
18,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:09:28,00:02:32,00:00:06,28
19,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:09:24,00:02:36,00:00:04,29
