,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:11:43,00:00:17,00:00:17,7
3,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:11:40,00:00:20,00:00:03,8
4,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:11:24,00:00:36,00:00:16,9
5,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:11:04,00:00:56,00:00:20,10
6,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:10:38,00:01:22,00:00:26,11
7,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:10:35,00:01:25,00:00:03,12
8,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:10:30,00:01:30,00:00:05,13
9,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:10:26,00:01:34,00:00:04,14
10,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:10:24,00:01:36,00:00:02,15
11,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:10:24,00:01:36,00:00:00,17
12,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:10:13,00:01:47,00:00:11,18
13,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:10:12,00:01:48,00:00:01,19
14,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:10:06,00:01:54,00:00:06,20
15,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:09:50,00:02:10,00:00:16,22
16,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:09:37,00:02:23,00:00:13,23
17,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:09:33,00:02:27,00:00:04,25
18,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:09:31,00:02:29,00:00:02,26
19,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:09:26,00:02:34,00:00:05,27
20,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:09:26,00:02:34,00:00:00,28
21,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:09:10,00:02:50,00:00:16,29
22,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:08:52,00:03:08,00:00:18,30
23,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:08:40,00:03:20,00:00:12,32
24,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:08:24,00:03:36,00:00:16,34
25,"=""0021700789""",2017-2018 Regular Season,2018-02-04,Michael Kidd-Gilchrist,Frank Kaminsky,Dwight Howard,Nicolas Batum,Kemba Walker,TJ Warren,Dragan Bender,Tyson Chandler,Josh Jackson,Devin Booker,1,00:08:13,00:03:47,00:00:11,36
