,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:11:46,00:00:14,00:00:14,7
3,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:11:36,00:00:24,00:00:10,8
4,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:11:33,00:00:27,00:00:03,9
5,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:11:27,00:00:33,00:00:06,10
6,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:11:20,00:00:40,00:00:07,12
7,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:11:15,00:00:45,00:00:05,14
8,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:10:56,00:01:04,00:00:19,16
9,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:10:48,00:01:12,00:00:08,18
10,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:10:34,00:01:26,00:00:14,20
11,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:10:18,00:01:42,00:00:16,22
12,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:10:08,00:01:52,00:00:10,23
13,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:10:04,00:01:56,00:00:04,24
14,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:10:04,00:01:56,00:00:00,25
15,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:10:04,00:01:56,00:00:00,27
16,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:10:04,00:01:56,00:00:00,29
17,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:10:04,00:01:56,00:00:00,30
18,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:09:39,00:02:21,00:00:25,32
19,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:09:20,00:02:40,00:00:19,34
20,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:09:18,00:02:42,00:00:02,35
21,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:09:10,00:02:50,00:00:08,36
22,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:09:08,00:02:52,00:00:02,37
23,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:08:57,00:03:03,00:00:11,38
24,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:08:54,00:03:06,00:00:03,39
25,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:08:44,00:03:16,00:00:10,40
26,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:08:38,00:03:22,00:00:06,41
27,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:08:38,00:03:22,00:00:00,42
28,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:08:37,00:03:23,00:00:01,43
29,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:08:35,00:03:25,00:00:02,44
30,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:08:33,00:03:27,00:00:02,45
31,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:08:31,00:03:29,00:00:02,46
32,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:08:26,00:03:34,00:00:05,47
33,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:08:26,00:03:34,00:00:00,48
34,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:08:09,00:03:51,00:00:17,51
35,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:08:03,00:03:57,00:00:06,53
36,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:08:01,00:03:59,00:00:02,54
37,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:07:59,00:04:01,00:00:02,55
38,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:07:41,00:04:19,00:00:18,57
39,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:07:39,00:04:21,00:00:02,58
40,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:07:29,00:04:31,00:00:10,59
41,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:07:15,00:04:45,00:00:14,61
42,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:07:13,00:04:47,00:00:02,62
43,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Milos Teodosic,Austin Rivers,1,00:07:11,00:04:49,00:00:02,63
44,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Tobias Harris,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,1,00:07:11,00:04:49,00:00:00,65
45,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:07:11,00:04:49,00:00:00,67
46,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:07:07,00:04:53,00:00:04,69
47,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:07:05,00:04:55,00:00:02,70
48,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:06:57,00:05:03,00:00:08,71
49,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:06:57,00:05:03,00:00:00,73
50,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:06:56,00:05:04,00:00:01,74
51,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:06:53,00:05:07,00:00:03,75
52,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:06:44,00:05:16,00:00:09,76
53,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:06:35,00:05:25,00:00:09,78
54,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:06:20,00:05:40,00:00:15,80
55,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:06:00,00:06:00,00:00:20,82
56,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:05:55,00:06:05,00:00:05,83
57,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:05:55,00:06:05,00:00:00,84
58,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:05:51,00:06:09,00:00:04,85
59,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:05:51,00:06:09,00:00:00,86
60,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:05:46,00:06:14,00:00:05,87
61,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:05:32,00:06:28,00:00:14,89
62,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:05:21,00:06:39,00:00:11,91
63,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,Wesley Johnson,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,1,00:05:21,00:06:39,00:00:00,93
64,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Rajon Rondo,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:05:21,00:06:39,00:00:00,94
65,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Emeka Okafor,Jrue Holiday,Ian Clark,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:05:21,00:06:39,00:00:00,95
66,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:05:21,00:06:39,00:00:00,96
67,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:05:21,00:06:39,00:00:00,97
68,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:05:21,00:06:39,00:00:00,102
69,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:05:18,00:06:42,00:00:03,103
70,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:05:14,00:06:46,00:00:04,104
71,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:05:06,00:06:54,00:00:08,106
72,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:04:56,00:07:04,00:00:10,108
73,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:04:56,00:07:04,00:00:00,109
74,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:04:47,00:07:13,00:00:09,110
75,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:04:41,00:07:19,00:00:06,112
76,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:04:22,00:07:38,00:00:19,114
77,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:04:12,00:07:48,00:00:10,115
78,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:04:09,00:07:51,00:00:03,116
79,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:03:51,00:08:09,00:00:18,117
80,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:03:37,00:08:23,00:00:14,119
81,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:03:25,00:08:35,00:00:12,121
82,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:03:08,00:08:52,00:00:17,122
83,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:03:06,00:08:54,00:00:02,123
84,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:03:04,00:08:56,00:00:02,124
85,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:03:01,00:08:59,00:00:03,125
86,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Jrue Holiday,Ian Clark,Nikola Mirotic,Darius Miller,DeAndre Jordan,Austin Rivers,Lou Williams,Montrezl Harrell,Milos Teodosic,1,00:02:54,00:09:06,00:00:07,126
