,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:11:46,00:00:14,00:00:14,7
3,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:11:26,00:00:34,00:00:20,9
4,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:11:24,00:00:36,00:00:02,10
5,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:11:16,00:00:44,00:00:08,11
6,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:10:56,00:01:04,00:00:20,13
7,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:10:54,00:01:06,00:00:02,14
8,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:10:50,00:01:10,00:00:04,15
9,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:10:31,00:01:29,00:00:19,17
10,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:10:29,00:01:31,00:00:02,18
11,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:10:12,00:01:48,00:00:17,19
12,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:10:06,00:01:54,00:00:06,21
13,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:09:54,00:02:06,00:00:12,24
