,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:11:53,00:00:07,00:00:07,7
3,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:11:51,00:00:09,00:00:02,8
4,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:11:21,00:00:39,00:00:30,9
5,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:11:06,00:00:54,00:00:15,11
6,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:11:03,00:00:57,00:00:03,12
7,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:10:46,00:01:14,00:00:17,13
8,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:10:43,00:01:17,00:00:03,14
9,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:10:43,00:01:17,00:00:00,15
10,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:10:43,00:01:17,00:00:00,17
11,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:10:39,00:01:21,00:00:04,18
12,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:10:33,00:01:27,00:00:06,19
13,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:10:11,00:01:49,00:00:22,21
