,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:11:46,00:00:14,00:00:14,7
3,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:11:28,00:00:32,00:00:18,9
4,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:11:25,00:00:35,00:00:03,10
5,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:11:17,00:00:43,00:00:08,11
6,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:11:03,00:00:57,00:00:14,13
7,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:10:36,00:01:24,00:00:27,14
8,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:10:34,00:01:26,00:00:02,15
9,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:10:23,00:01:37,00:00:11,16
