,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:11:46,00:00:14,00:00:14,7
3,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:11:42,00:00:18,00:00:04,8
4,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:11:29,00:00:31,00:00:13,9
5,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:11:29,00:00:31,00:00:00,10
6,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:11:11,00:00:49,00:00:18,11
7,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:11:06,00:00:54,00:00:05,12
8,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:11:02,00:00:58,00:00:04,13
9,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Khris Middleton,Giannis Antetokounmpo,John Henson,Jason Terry,Eric Bledsoe,1,00:10:59,00:01:01,00:00:03,14
