,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:11:40,00:00:20,00:00:20,7
3,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:11:24,00:00:36,00:00:16,10
4,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:11:24,00:00:36,00:00:00,12
5,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:11:24,00:00:36,00:00:00,13
6,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:11:09,00:00:51,00:00:15,14
7,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:10:50,00:01:10,00:00:19,16
8,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:10:46,00:01:14,00:00:04,17
9,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:10:32,00:01:28,00:00:14,18
10,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:10:32,00:01:28,00:00:00,19
11,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:10:32,00:01:28,00:00:00,21
12,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:10:21,00:01:39,00:00:11,22
13,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:10:06,00:01:54,00:00:15,24
14,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:09:55,00:02:05,00:00:11,26
15,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:09:50,00:02:10,00:00:05,28
16,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,1,00:09:23,00:02:37,00:00:27,29
