,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:12:00,00:00:00,00:00:00,2
1,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:12:00,00:00:00,00:00:00,4
2,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:11:42,00:00:18,00:00:18,7
3,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:11:37,00:00:23,00:00:05,8
4,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:11:34,00:00:26,00:00:03,9
5,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:11:22,00:00:38,00:00:12,10
6,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:11:15,00:00:45,00:00:07,12
7,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:11:03,00:00:57,00:00:12,14
8,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:54,00:01:06,00:00:09,16
9,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:51,00:01:09,00:00:03,17
10,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:49,00:01:11,00:00:02,18
11,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:49,00:01:11,00:00:00,20
12,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:49,00:01:11,00:00:00,21
13,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:49,00:01:11,00:00:00,22
14,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:45,00:01:15,00:00:04,23
15,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:37,00:01:23,00:00:08,24
16,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:33,00:01:27,00:00:04,25
17,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:30,00:01:30,00:00:03,26
18,"=""0041700124""",2018 Playoff,2018-04-21,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:10:24,00:01:36,00:00:06,27
